E:\GitHub\sequencer\.venv\Scripts\python.exe E:\GitHub\sequencer\_validate.py 
Validating in mixed precision with native PyTorch AMP.
Loading pretrained weights from url (https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_m.pth)
Downloading: "https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_m.pth" to C:\Users\thinkmay/.cache\torch\hub\checkpoints\sequencer2d_m.pth
Model sequencer2d_m created, param count: 38307688
Test: [ 800/3125]  Time: 0.088s (0.103s,  155.02/s)  Loss:  0.6270 (0.9199)  Acc@1:  93.750 ( 82.140)  Acc@5:  93.750 ( 95.030)
Test: [ 810/3125]  Time: 0.084s (0.103s,  155.18/s)  Loss:  0.7334 (0.9182)  Acc@1:  87.500 ( 82.206)  Acc@5: 100.000 ( 95.060)
Test: [ 820/3125]  Time: 0.099s (0.103s,  155.27/s)  Loss:  0.2432 (0.9144)  Acc@1: 100.000 ( 82.293)  Acc@5: 100.000 ( 95.090)
Test: [ 830/3125]  Time: 0.086s (0.103s,  155.60/s)  Loss:  1.0596 (0.9145)  Acc@1:  68.750 ( 82.265)  Acc@5: 100.000 ( 95.096)
Test: [ 840/3125]  Time: 0.094s (0.103s,  155.89/s)  Loss:  0.9829 (0.9190)  Acc@1:  75.000 ( 82.023)  Acc@5: 100.000 ( 95.080)
Test: [ 850/3125]  Time: 0.081s (0.102s,  156.16/s)  Loss:  2.7246 (0.9225)  Acc@1:  50.000 ( 81.918)  Acc@5:  68.750 ( 95.050)
Test: [ 860/3125]  Time: 0.087s (0.102s,  156.32/s)  Loss:  0.2183 (0.9211)  Acc@1: 100.000 ( 81.976)  Acc@5: 100.000 ( 95.057)
Test: [ 870/3125]  Time: 0.083s (0.102s,  156.55/s)  Loss:  0.9683 (0.9216)  Acc@1:  68.750 ( 81.925)  Acc@5: 100.000 ( 95.063)
Test: [ 880/3125]  Time: 0.081s (0.102s,  156.55/s)  Loss:  1.2090 (0.9226)  Acc@1:  68.750 ( 81.917)  Acc@5: 100.000 ( 95.077)
Test: [ 890/3125]  Time: 0.084s (0.102s,  156.72/s)  Loss:  0.8511 (0.9236)  Acc@1:  81.250 ( 81.776)  Acc@5:  93.750 ( 95.090)
Test: [ 900/3125]  Time: 0.089s (0.102s,  156.79/s)  Loss:  0.6748 (0.9287)  Acc@1:  93.750 ( 81.694)  Acc@5: 100.000 ( 95.026)
Test: [ 910/3125]  Time: 0.108s (0.102s,  157.02/s)  Loss:  0.3030 (0.9261)  Acc@1: 100.000 ( 81.765)  Acc@5: 100.000 ( 95.074)
Test: [ 920/3125]  Time: 0.088s (0.102s,  157.01/s)  Loss:  0.8516 (0.9218)  Acc@1:  87.500 ( 81.901)  Acc@5:  93.750 ( 95.100)
Test: [ 930/3125]  Time: 0.087s (0.102s,  157.29/s)  Loss:  0.9863 (0.9227)  Acc@1:  81.250 ( 81.928)  Acc@5: 100.000 ( 95.086)
Test: [ 940/3125]  Time: 0.082s (0.102s,  157.54/s)  Loss:  0.7578 (0.9226)  Acc@1:  87.500 ( 81.974)  Acc@5:  93.750 ( 95.072)
Test: [ 950/3125]  Time: 0.081s (0.101s,  157.85/s)  Loss:  1.4482 (0.9227)  Acc@1:  62.500 ( 81.979)  Acc@5: 100.000 ( 95.097)
Test: [ 960/3125]  Time: 0.106s (0.101s,  158.06/s)  Loss:  0.5469 (0.9209)  Acc@1:  87.500 ( 82.017)  Acc@5: 100.000 ( 95.122)
Test: [ 970/3125]  Time: 0.152s (0.101s,  158.11/s)  Loss:  0.8999 (0.9197)  Acc@1:  87.500 ( 82.093)  Acc@5:  93.750 ( 95.121)
Test: [ 980/3125]  Time: 0.082s (0.101s,  158.19/s)  Loss:  0.6699 (0.9223)  Acc@1:  81.250 ( 81.976)  Acc@5: 100.000 ( 95.139)
Test: [ 990/3125]  Time: 0.122s (0.101s,  158.35/s)  Loss:  0.3618 (0.9223)  Acc@1:  93.750 ( 82.001)  Acc@5: 100.000 ( 95.125)
Test: [1000/3125]  Time: 0.084s (0.101s,  158.39/s)  Loss:  0.3652 (0.9217)  Acc@1: 100.000 ( 82.030)  Acc@5: 100.000 ( 95.130)
Test: [1010/3125]  Time: 0.083s (0.101s,  158.55/s)  Loss:  0.5371 (0.9162)  Acc@1:  93.750 ( 82.177)  Acc@5:  93.750 ( 95.172)
Test: [1020/3125]  Time: 0.087s (0.101s,  158.75/s)  Loss:  0.6523 (0.9122)  Acc@1:  93.750 ( 82.297)  Acc@5:  93.750 ( 95.195)
Test: [1030/3125]  Time: 0.101s (0.101s,  158.73/s)  Loss:  1.5947 (0.9139)  Acc@1:  81.250 ( 82.299)  Acc@5:  81.250 ( 95.132)
Test: [1040/3125]  Time: 0.083s (0.101s,  158.87/s)  Loss:  0.3555 (0.9123)  Acc@1:  93.750 ( 82.325)  Acc@5: 100.000 ( 95.155)
Test: [1050/3125]  Time: 0.085s (0.101s,  159.07/s)  Loss:  0.5688 (0.9097)  Acc@1:  93.750 ( 82.427)  Acc@5: 100.000 ( 95.165)
Test: [1060/3125]  Time: 0.084s (0.100s,  159.27/s)  Loss:  0.3425 (0.9082)  Acc@1: 100.000 ( 82.487)  Acc@5: 100.000 ( 95.158)
Test: [1070/3125]  Time: 0.103s (0.100s,  159.42/s)  Loss:  0.9912 (0.9085)  Acc@1:  81.250 ( 82.470)  Acc@5: 100.000 ( 95.156)
Test: [1080/3125]  Time: 0.084s (0.100s,  159.56/s)  Loss:  1.4199 (0.9072)  Acc@1:  56.250 ( 82.499)  Acc@5: 100.000 ( 95.184)
Test: [1090/3125]  Time: 0.082s (0.100s,  159.80/s)  Loss:  0.7871 (0.9056)  Acc@1:  68.750 ( 82.487)  Acc@5: 100.000 ( 95.199)
Test: [1100/3125]  Time: 0.087s (0.100s,  159.97/s)  Loss:  0.4697 (0.9020)  Acc@1:  93.750 ( 82.539)  Acc@5: 100.000 ( 95.243)
Test: [1110/3125]  Time: 0.087s (0.100s,  160.18/s)  Loss:  1.1406 (0.9006)  Acc@1:  81.250 ( 82.544)  Acc@5:  93.750 ( 95.263)
Test: [1120/3125]  Time: 0.135s (0.100s,  160.32/s)  Loss:  1.3408 (0.9061)  Acc@1:  68.750 ( 82.404)  Acc@5:  93.750 ( 95.244)
Test: [1130/3125]  Time: 0.101s (0.100s,  160.41/s)  Loss:  0.9980 (0.9086)  Acc@1:  87.500 ( 82.344)  Acc@5:  93.750 ( 95.237)
Test: [1140/3125]  Time: 0.084s (0.100s,  160.58/s)  Loss:  0.3428 (0.9052)  Acc@1:  93.750 ( 82.444)  Acc@5: 100.000 ( 95.256)
Test: [1150/3125]  Time: 0.094s (0.100s,  160.70/s)  Loss:  0.8213 (0.9033)  Acc@1:  87.500 ( 82.504)  Acc@5:  93.750 ( 95.276)
Test: [1160/3125]  Time: 0.082s (0.099s,  160.88/s)  Loss:  1.8193 (0.9076)  Acc@1:  68.750 ( 82.418)  Acc@5:  87.500 ( 95.225)
Test: [1170/3125]  Time: 0.098s (0.099s,  160.97/s)  Loss:  1.0674 (0.9089)  Acc@1:  81.250 ( 82.430)  Acc@5:  87.500 ( 95.218)
Test: [1180/3125]  Time: 0.087s (0.099s,  161.11/s)  Loss:  1.5547 (0.9083)  Acc@1:  75.000 ( 82.462)  Acc@5:  87.500 ( 95.216)
Test: [1190/3125]  Time: 0.085s (0.099s,  161.26/s)  Loss:  2.1836 (0.9101)  Acc@1:  37.500 ( 82.404)  Acc@5:  93.750 ( 95.209)
Test: [1200/3125]  Time: 0.084s (0.099s,  161.43/s)  Loss:  0.6519 (0.9128)  Acc@1:  93.750 ( 82.338)  Acc@5:  93.750 ( 95.186)
Test: [1210/3125]  Time: 0.083s (0.099s,  161.52/s)  Loss:  0.2566 (0.9134)  Acc@1: 100.000 ( 82.293)  Acc@5: 100.000 ( 95.190)
Test: [1220/3125]  Time: 0.102s (0.099s,  161.65/s)  Loss:  1.8936 (0.9140)  Acc@1:  56.250 ( 82.294)  Acc@5:  87.500 ( 95.168)
Test: [1230/3125]  Time: 0.083s (0.099s,  161.70/s)  Loss:  0.5342 (0.9111)  Acc@1:  93.750 ( 82.377)  Acc@5: 100.000 ( 95.197)
Test: [1240/3125]  Time: 0.083s (0.099s,  161.84/s)  Loss:  0.7349 (0.9106)  Acc@1:  93.750 ( 82.413)  Acc@5:  93.750 ( 95.195)
Test: [1250/3125]  Time: 0.084s (0.099s,  162.01/s)  Loss:  1.4414 (0.9100)  Acc@1:  56.250 ( 82.429)  Acc@5: 100.000 ( 95.204)
Test: [1260/3125]  Time: 0.090s (0.099s,  162.09/s)  Loss:  0.7358 (0.9138)  Acc@1:  81.250 ( 82.306)  Acc@5: 100.000 ( 95.158)
Test: [1270/3125]  Time: 0.085s (0.099s,  162.16/s)  Loss:  1.5146 (0.9151)  Acc@1:  56.250 ( 82.292)  Acc@5: 100.000 ( 95.137)
Test: [1280/3125]  Time: 0.084s (0.099s,  162.27/s)  Loss:  1.2832 (0.9156)  Acc@1:  50.000 ( 82.231)  Acc@5: 100.000 ( 95.145)
Test: [1290/3125]  Time: 0.089s (0.099s,  162.38/s)  Loss:  1.9756 (0.9190)  Acc@1:  50.000 ( 82.136)  Acc@5:  93.750 ( 95.106)
Test: [1300/3125]  Time: 0.092s (0.099s,  162.39/s)  Loss:  0.4517 (0.9284)  Acc@1:  93.750 ( 81.875)  Acc@5: 100.000 ( 95.013)
Test: [1310/3125]  Time: 0.084s (0.098s,  162.47/s)  Loss:  1.5635 (0.9294)  Acc@1:  62.500 ( 81.846)  Acc@5:  87.500 ( 95.023)
Test: [1320/3125]  Time: 0.083s (0.099s,  162.32/s)  Loss:  2.0625 (0.9313)  Acc@1:  56.250 ( 81.789)  Acc@5:  87.500 ( 95.009)
Test: [1330/3125]  Time: 0.117s (0.099s,  162.43/s)  Loss:  0.6357 (0.9306)  Acc@1:  93.750 ( 81.771)  Acc@5:  93.750 ( 95.013)
Test: [1340/3125]  Time: 0.084s (0.098s,  162.46/s)  Loss:  0.7168 (0.9312)  Acc@1:  81.250 ( 81.753)  Acc@5: 100.000 ( 95.018)
Test: [1350/3125]  Time: 0.115s (0.098s,  162.45/s)  Loss:  0.8159 (0.9310)  Acc@1:  81.250 ( 81.764)  Acc@5: 100.000 ( 95.027)
Test: [1360/3125]  Time: 0.108s (0.099s,  162.35/s)  Loss:  2.4121 (0.9350)  Acc@1:  56.250 ( 81.686)  Acc@5:  81.250 ( 94.972)
Test: [1370/3125]  Time: 0.085s (0.099s,  162.32/s)  Loss:  2.2305 (0.9407)  Acc@1:  62.500 ( 81.583)  Acc@5:  75.000 ( 94.894)
Test: [1380/3125]  Time: 0.095s (0.098s,  162.47/s)  Loss:  1.6553 (0.9416)  Acc@1:  62.500 ( 81.549)  Acc@5:  87.500 ( 94.877)
Test: [1390/3125]  Time: 0.096s (0.098s,  162.60/s)  Loss:  1.0820 (0.9439)  Acc@1:  62.500 ( 81.488)  Acc@5:  93.750 ( 94.851)
Test: [1400/3125]  Time: 0.105s (0.098s,  162.56/s)  Loss:  0.7183 (0.9490)  Acc@1:  87.500 ( 81.362)  Acc@5:  93.750 ( 94.816)
Test: [1410/3125]  Time: 0.095s (0.098s,  162.63/s)  Loss:  1.2500 (0.9485)  Acc@1:  81.250 ( 81.387)  Acc@5:  87.500 ( 94.813)
Test: [1420/3125]  Time: 0.093s (0.098s,  162.75/s)  Loss:  2.1191 (0.9527)  Acc@1:  50.000 ( 81.276)  Acc@5:  75.000 ( 94.753)
Test: [1430/3125]  Time: 0.085s (0.098s,  162.83/s)  Loss:  1.0742 (0.9549)  Acc@1:  81.250 ( 81.250)  Acc@5:  87.500 ( 94.715)
Test: [1440/3125]  Time: 0.089s (0.098s,  162.96/s)  Loss:  1.2314 (0.9581)  Acc@1:  62.500 ( 81.185)  Acc@5: 100.000 ( 94.670)
Test: [1450/3125]  Time: 0.102s (0.098s,  163.10/s)  Loss:  2.8047 (0.9647)  Acc@1:  37.500 ( 81.035)  Acc@5:  75.000 ( 94.611)
Test: [1460/3125]  Time: 0.092s (0.098s,  163.22/s)  Loss:  0.8403 (0.9675)  Acc@1:  87.500 ( 80.989)  Acc@5:  93.750 ( 94.576)
Test: [1470/3125]  Time: 0.083s (0.098s,  163.40/s)  Loss:  2.1426 (0.9693)  Acc@1:  75.000 ( 80.944)  Acc@5:  75.000 ( 94.549)
Test: [1480/3125]  Time: 0.081s (0.098s,  163.55/s)  Loss:  1.5303 (0.9689)  Acc@1:  68.750 ( 80.950)  Acc@5:  81.250 ( 94.531)
Test: [1490/3125]  Time: 0.083s (0.098s,  163.69/s)  Loss:  0.8955 (0.9685)  Acc@1:  81.250 ( 80.973)  Acc@5:  93.750 ( 94.517)
