E:\GitHub\sequencer\.venv\Scripts\python.exe E:\GitHub\sequencer\_validate.py 
Validating in mixed precision with native PyTorch AMP.
Loading pretrained weights from url (https://github.com/okojoalg/sequencer/releases/download/weights/sequencer2d_s.pth)
Model sequencer2d_s created, param count: 27651688
Test: [ 810/3125]  Time: 0.061s (0.082s,  194.24/s)  Loss:  0.3616 (1.0201)  Acc@1:  87.500 ( 77.613)  Acc@5: 100.000 ( 93.557)
Test: [ 820/3125]  Time: 0.060s (0.082s,  194.75/s)  Loss:  0.3882 (1.0170)  Acc@1:  93.750 ( 77.695)  Acc@5:  93.750 ( 93.560)
Test: [ 830/3125]  Time: 0.069s (0.082s,  195.29/s)  Loss:  1.7207 (1.0187)  Acc@1:  56.250 ( 77.632)  Acc@5:  81.250 ( 93.547)
Test: [ 840/3125]  Time: 0.061s (0.082s,  195.76/s)  Loss:  0.9316 (1.0255)  Acc@1:  81.250 ( 77.393)  Acc@5: 100.000 ( 93.475)
Test: [ 850/3125]  Time: 0.072s (0.082s,  196.08/s)  Loss:  2.8633 (1.0280)  Acc@1:  56.250 ( 77.365)  Acc@5:  75.000 ( 93.464)
Test: [ 860/3125]  Time: 0.062s (0.081s,  196.61/s)  Loss:  0.1705 (1.0255)  Acc@1: 100.000 ( 77.439)  Acc@5: 100.000 ( 93.489)
Test: [ 870/3125]  Time: 0.061s (0.081s,  197.11/s)  Loss:  1.1230 (1.0232)  Acc@1:  75.000 ( 77.483)  Acc@5:  93.750 ( 93.520)
Test: [ 880/3125]  Time: 0.068s (0.081s,  197.35/s)  Loss:  1.0781 (1.0234)  Acc@1:  81.250 ( 77.469)  Acc@5: 100.000 ( 93.544)
Test: [ 890/3125]  Time: 0.061s (0.081s,  197.86/s)  Loss:  0.8862 (1.0246)  Acc@1:  75.000 ( 77.343)  Acc@5: 100.000 ( 93.561)
Test: [ 900/3125]  Time: 0.085s (0.081s,  198.05/s)  Loss:  0.6973 (1.0302)  Acc@1:  81.250 ( 77.213)  Acc@5: 100.000 ( 93.486)
Test: [ 910/3125]  Time: 0.078s (0.081s,  198.42/s)  Loss:  0.3169 (1.0275)  Acc@1:  93.750 ( 77.278)  Acc@5: 100.000 ( 93.524)
Test: [ 920/3125]  Time: 0.062s (0.081s,  198.59/s)  Loss:  0.9536 (1.0218)  Acc@1:  81.250 ( 77.457)  Acc@5:  93.750 ( 93.574)
Test: [ 930/3125]  Time: 0.061s (0.080s,  198.90/s)  Loss:  1.0234 (1.0256)  Acc@1:  68.750 ( 77.423)  Acc@5:  93.750 ( 93.522)
Test: [ 940/3125]  Time: 0.061s (0.080s,  199.24/s)  Loss:  0.8188 (1.0249)  Acc@1:  81.250 ( 77.484)  Acc@5:  93.750 ( 93.504)
Test: [ 950/3125]  Time: 0.075s (0.080s,  199.58/s)  Loss:  1.2080 (1.0239)  Acc@1:  62.500 ( 77.511)  Acc@5: 100.000 ( 93.540)
Test: [ 960/3125]  Time: 0.062s (0.080s,  199.74/s)  Loss:  0.5420 (1.0236)  Acc@1:  87.500 ( 77.497)  Acc@5: 100.000 ( 93.568)
Test: [ 970/3125]  Time: 0.061s (0.080s,  200.09/s)  Loss:  0.9995 (1.0230)  Acc@1:  87.500 ( 77.517)  Acc@5:  87.500 ( 93.563)
Test: [ 980/3125]  Time: 0.060s (0.080s,  200.41/s)  Loss:  1.1768 (1.0271)  Acc@1:  68.750 ( 77.325)  Acc@5:  93.750 ( 93.546)
Test: [ 990/3125]  Time: 0.062s (0.080s,  200.80/s)  Loss:  0.5723 (1.0300)  Acc@1:  81.250 ( 77.302)  Acc@5:  93.750 ( 93.473)
Test: [1000/3125]  Time: 0.071s (0.080s,  201.14/s)  Loss:  0.4084 (1.0276)  Acc@1:  93.750 ( 77.391)  Acc@5: 100.000 ( 93.500)
Test: [1010/3125]  Time: 0.061s (0.079s,  201.38/s)  Loss:  0.6704 (1.0223)  Acc@1:  93.750 ( 77.504)  Acc@5:  93.750 ( 93.546)
Test: [1020/3125]  Time: 0.062s (0.079s,  201.58/s)  Loss:  0.8047 (1.0171)  Acc@1:  81.250 ( 77.638)  Acc@5: 100.000 ( 93.597)
Test: [1030/3125]  Time: 0.078s (0.079s,  201.47/s)  Loss:  1.6094 (1.0204)  Acc@1:  68.750 ( 77.613)  Acc@5:  75.000 ( 93.520)
Test: [1040/3125]  Time: 0.062s (0.079s,  201.76/s)  Loss:  1.0645 (1.0181)  Acc@1:  87.500 ( 77.690)  Acc@5:  93.750 ( 93.552)
Test: [1050/3125]  Time: 0.062s (0.079s,  202.06/s)  Loss:  0.7275 (1.0143)  Acc@1:  81.250 ( 77.795)  Acc@5: 100.000 ( 93.583)
Test: [1060/3125]  Time: 0.068s (0.079s,  202.36/s)  Loss:  0.2986 (1.0131)  Acc@1: 100.000 ( 77.869)  Acc@5: 100.000 ( 93.597)
Test: [1070/3125]  Time: 0.084s (0.079s,  202.66/s)  Loss:  0.7827 (1.0125)  Acc@1:  87.500 ( 77.889)  Acc@5: 100.000 ( 93.598)
Test: [1080/3125]  Time: 0.068s (0.079s,  202.96/s)  Loss:  1.3086 (1.0109)  Acc@1:  56.250 ( 77.908)  Acc@5: 100.000 ( 93.623)
Test: [1090/3125]  Time: 0.061s (0.079s,  203.15/s)  Loss:  0.8823 (1.0088)  Acc@1:  62.500 ( 77.893)  Acc@5: 100.000 ( 93.647)
Test: [1100/3125]  Time: 0.060s (0.079s,  203.49/s)  Loss:  0.4233 (1.0037)  Acc@1:  93.750 ( 78.026)  Acc@5: 100.000 ( 93.699)
Test: [1110/3125]  Time: 0.063s (0.078s,  203.86/s)  Loss:  1.1172 (1.0010)  Acc@1:  81.250 ( 78.066)  Acc@5:  81.250 ( 93.727)
Test: [1120/3125]  Time: 0.064s (0.078s,  204.18/s)  Loss:  1.1455 (1.0062)  Acc@1:  75.000 ( 77.944)  Acc@5: 100.000 ( 93.711)
Test: [1130/3125]  Time: 0.061s (0.078s,  204.37/s)  Loss:  1.2793 (1.0087)  Acc@1:  75.000 ( 77.874)  Acc@5:  81.250 ( 93.695)
Test: [1140/3125]  Time: 0.062s (0.078s,  204.67/s)  Loss:  0.3149 (1.0051)  Acc@1:  93.750 ( 77.991)  Acc@5: 100.000 ( 93.717)
Test: [1150/3125]  Time: 0.077s (0.078s,  204.91/s)  Loss:  0.7837 (1.0042)  Acc@1:  87.500 ( 78.041)  Acc@5:  93.750 ( 93.712)
Test: [1160/3125]  Time: 0.072s (0.078s,  204.93/s)  Loss:  1.7070 (1.0091)  Acc@1:  62.500 ( 77.945)  Acc@5:  93.750 ( 93.680)
Test: [1170/3125]  Time: 0.065s (0.078s,  205.17/s)  Loss:  1.0000 (1.0091)  Acc@1:  75.000 ( 77.968)  Acc@5:  93.750 ( 93.675)
Test: [1180/3125]  Time: 0.067s (0.078s,  205.39/s)  Loss:  2.0859 (1.0088)  Acc@1:  56.250 ( 78.006)  Acc@5:  75.000 ( 93.628)
Test: [1190/3125]  Time: 0.063s (0.078s,  205.64/s)  Loss:  2.1406 (1.0111)  Acc@1:  31.250 ( 77.939)  Acc@5:  87.500 ( 93.619)
Test: [1200/3125]  Time: 0.074s (0.078s,  205.79/s)  Loss:  1.2988 (1.0133)  Acc@1:  68.750 ( 77.888)  Acc@5:  87.500 ( 93.594)
Test: [1210/3125]  Time: 0.062s (0.078s,  205.96/s)  Loss:  0.1459 (1.0143)  Acc@1: 100.000 ( 77.839)  Acc@5: 100.000 ( 93.590)
Test: [1220/3125]  Time: 0.061s (0.078s,  206.15/s)  Loss:  2.3340 (1.0145)  Acc@1:  50.000 ( 77.867)  Acc@5:  75.000 ( 93.561)
Test: [1230/3125]  Time: 0.061s (0.077s,  206.46/s)  Loss:  0.7393 (1.0133)  Acc@1:  87.500 ( 77.904)  Acc@5:  93.750 ( 93.577)
Test: [1240/3125]  Time: 0.064s (0.077s,  206.77/s)  Loss:  0.7734 (1.0135)  Acc@1:  87.500 ( 77.926)  Acc@5: 100.000 ( 93.554)
Test: [1250/3125]  Time: 0.064s (0.077s,  207.00/s)  Loss:  1.5488 (1.0144)  Acc@1:  50.000 ( 77.923)  Acc@5:  93.750 ( 93.550)
Test: [1260/3125]  Time: 0.062s (0.077s,  207.23/s)  Loss:  1.0029 (1.0182)  Acc@1:  75.000 ( 77.845)  Acc@5: 100.000 ( 93.512)
Test: [1270/3125]  Time: 0.061s (0.077s,  207.48/s)  Loss:  1.9512 (1.0203)  Acc@1:  37.500 ( 77.803)  Acc@5: 100.000 ( 93.480)
Test: [1280/3125]  Time: 0.064s (0.077s,  207.64/s)  Loss:  1.0117 (1.0209)  Acc@1:  62.500 ( 77.757)  Acc@5: 100.000 ( 93.482)
Test: [1290/3125]  Time: 0.069s (0.077s,  207.84/s)  Loss:  2.2871 (1.0227)  Acc@1:  43.750 ( 77.730)  Acc@5:  81.250 ( 93.440)
Test: [1300/3125]  Time: 0.072s (0.077s,  208.05/s)  Loss:  0.3127 (1.0318)  Acc@1:  93.750 ( 77.512)  Acc@5: 100.000 ( 93.337)
Test: [1310/3125]  Time: 0.081s (0.077s,  208.21/s)  Loss:  0.6494 (1.0314)  Acc@1:  93.750 ( 77.531)  Acc@5: 100.000 ( 93.350)
Test: [1320/3125]  Time: 0.062s (0.077s,  208.32/s)  Loss:  2.2090 (1.0317)  Acc@1:  50.000 ( 77.512)  Acc@5:  75.000 ( 93.338)
Test: [1330/3125]  Time: 0.062s (0.077s,  208.49/s)  Loss:  0.9990 (1.0322)  Acc@1:  81.250 ( 77.493)  Acc@5:  93.750 ( 93.332)
Test: [1340/3125]  Time: 0.090s (0.077s,  208.64/s)  Loss:  0.7280 (1.0338)  Acc@1:  81.250 ( 77.442)  Acc@5: 100.000 ( 93.321)
Test: [1350/3125]  Time: 0.068s (0.077s,  208.83/s)  Loss:  0.6138 (1.0345)  Acc@1:  87.500 ( 77.452)  Acc@5: 100.000 ( 93.311)
Test: [1360/3125]  Time: 0.063s (0.077s,  209.10/s)  Loss:  3.1016 (1.0428)  Acc@1:  25.000 ( 77.287)  Acc@5:  62.500 ( 93.194)
Test: [1370/3125]  Time: 0.064s (0.076s,  209.37/s)  Loss:  2.3867 (1.0495)  Acc@1:  62.500 ( 77.143)  Acc@5:  81.250 ( 93.116)
Test: [1380/3125]  Time: 0.061s (0.076s,  209.62/s)  Loss:  2.0469 (1.0533)  Acc@1:  56.250 ( 77.077)  Acc@5:  87.500 ( 93.098)
Test: [1390/3125]  Time: 0.063s (0.076s,  209.89/s)  Loss:  0.7944 (1.0564)  Acc@1:  87.500 ( 77.004)  Acc@5: 100.000 ( 93.058)
Test: [1400/3125]  Time: 0.062s (0.076s,  210.02/s)  Loss:  1.1064 (1.0629)  Acc@1:  68.750 ( 76.856)  Acc@5: 100.000 ( 92.978)
Test: [1410/3125]  Time: 0.065s (0.076s,  210.21/s)  Loss:  1.4482 (1.0624)  Acc@1:  75.000 ( 76.887)  Acc@5:  81.250 ( 92.966)
Test: [1420/3125]  Time: 0.061s (0.076s,  210.44/s)  Loss:  2.2539 (1.0669)  Acc@1:  31.250 ( 76.786)  Acc@5:  81.250 ( 92.910)
Test: [1430/3125]  Time: 0.062s (0.076s,  210.70/s)  Loss:  1.2969 (1.0691)  Acc@1:  68.750 ( 76.756)  Acc@5:  87.500 ( 92.868)
Test: [1440/3125]  Time: 0.065s (0.076s,  210.93/s)  Loss:  1.1299 (1.0726)  Acc@1:  50.000 ( 76.679)  Acc@5: 100.000 ( 92.830)
Test: [1450/3125]  Time: 0.062s (0.076s,  211.14/s)  Loss:  2.2246 (1.0787)  Acc@1:  43.750 ( 76.533)  Acc@5:  87.500 ( 92.785)
Test: [1460/3125]  Time: 0.083s (0.076s,  210.95/s)  Loss:  0.7241 (1.0807)  Acc@1:  87.500 ( 76.497)  Acc@5:  93.750 ( 92.758)
Test: [1470/3125]  Time: 0.061s (0.076s,  211.12/s)  Loss:  2.1172 (1.0868)  Acc@1:  56.250 ( 76.385)  Acc@5:  81.250 ( 92.679)
Test: [1480/3125]  Time: 0.065s (0.076s,  211.26/s)  Loss:  1.8828 (1.0862)  Acc@1:  56.250 ( 76.431)  Acc@5:  87.500 ( 92.674)
Test: [1490/3125]  Time: 0.062s (0.076s,  211.47/s)  Loss:  0.9023 (1.0864)  Acc@1:  81.250 ( 76.442)  Acc@5:  93.750 ( 92.664)
Test: [1500/3125]  Time: 0.077s (0.076s,  211.64/s)  Loss:  2.2129 (1.0960)  Acc@1:  68.750 ( 76.253)  Acc@5:  68.750 ( 92.572)
Test: [1510/3125]  Time: 0.065s (0.076s,  211.84/s)  Loss:  1.1699 (1.1014)  Acc@1:  75.000 ( 76.092)  Acc@5:  93.750 ( 92.517)
